task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_first_h1,drift,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,3.8983269705630765,3.92881441116333
gdp_saar_first_h1,drift,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,1.7015503216259584,1.7426568269729614
gdp_saar_first_h1,drift,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.8902681037491442,3.920497417449951
gdp_saar_first_h1,drift,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,2.6912797253306318,2.727182626724243
gdp_saar_first_h1,drift,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,2.50775435943048,2.544370412826538
gdp_saar_first_h1,drift,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,-1.5921727931441891,-1.5360215902328491
gdp_saar_first_h1,drift,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,2.9073507957733593,2.941704511642456
gdp_saar_first_h1,drift,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,0.8015452554921785,0.8457630276679993
gdp_saar_first_h1,drift,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,4.55353380157834,4.5797600746154785
gdp_saar_first_h1,drift,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,2.6452298548549273,2.6803338527679443
gdp_saar_first_h1,drift,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,1.8416414255241178,1.880353331565857
gdp_saar_first_h1,drift,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,0.4345066603360601,0.4796130657196045
gdp_saar_first_h1,drift,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,0.043087314744697555,0.08980447798967361
gdp_saar_first_h1,drift,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,2.794025922376056,2.8277909755706787
gdp_saar_first_h1,drift,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,0.7254259257956788,0.7685680985450745
gdp_saar_first_h1,drift,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,3.090544551198933,3.1226396560668945
gdp_saar_first_h1,drift,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.931643928956548,3.959751844406128
gdp_saar_first_h1,drift,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,-0.9678855856803998,-0.9176348447799683
gdp_saar_first_h1,drift,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,4.577366536313837,4.602298259735107
gdp_saar_first_h1,drift,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,5.189506802623628,5.211568832397461
gdp_saar_first_h1,drift,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,1.9789776168428026,2.0153377056121826
gdp_saar_first_h1,drift,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,3.2075440744648067,3.2382571697235107
gdp_saar_first_h1,drift,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.7085644773074558,2.741358757019043
gdp_saar_first_h1,drift,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,1.5930553340911866,1.6306403875350952
gdp_saar_first_h1,drift,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,0.44321090484087444,0.4856957793235779
gdp_saar_first_h1,drift,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,0.5384094368518711,0.5802904367446899
gdp_saar_first_h1,drift,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,2.2034051564701818,2.237832546234131
gdp_saar_first_h1,drift,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.748304300433163,2.780212879180908
gdp_saar_first_h1,drift,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,1.7221069957899011,1.7583198547363281
gdp_saar_first_h1,drift,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,1.1974117848780248,1.2357301712036133
gdp_saar_first_h1,drift,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,3.0295423413145133,3.05983304977417
gdp_saar_first_h1,drift,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,3.1261413046218807,3.1558897495269775
gdp_saar_first_h1,drift,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,2.857224291206425,2.8879904747009277
gdp_saar_first_h1,drift,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,2.1411592524102394,2.1748292446136475
gdp_saar_first_h1,drift,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,4.20192816701986,4.2267608642578125
gdp_saar_first_h1,drift,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,3.476241799849498,3.504019260406494
gdp_saar_first_h1,drift,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,2.1332180780522965,2.1664986610412598
gdp_saar_first_h1,drift,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,3.0377192597010145,3.0670924186706543
gdp_saar_first_h1,drift,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,2.0052124867836634,2.038748025894165
gdp_saar_first_h1,drift,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,2.0907129924821657,2.1237566471099854
gdp_saar_first_h1,drift,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,2.0621548388615127,2.095180034637451
gdp_saar_first_h1,drift,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,-5.1093723587538475,-5.047091007232666
gdp_saar_first_h1,drift,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,-31.876274003357185,-31.704994201660156
gdp_saar_first_h1,drift,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,33.161792003865145,33.0679931640625
gdp_saar_first_h1,drift,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,4.067408245753467,4.091780185699463
gdp_saar_first_h1,drift,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,6.38252240926148,6.3974609375
gdp_saar_first_h1,drift,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,6.542207894786712,6.556445121765137
gdp_saar_first_h1,drift,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,2.0720392748055207,2.104100227355957
gdp_saar_first_h1,drift,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,6.974589782714844,6.986990928649902
gdp_saar_first_h1,drift,86,LOG_REAL_GDP,1,2022-04-01,-0.5756614208221436,-1.5557053193628076,-1.5095030069351196
gdp_saar_first_h1,drift,87,LOG_REAL_GDP,1,2022-07-01,2.929518222808838,-0.6179746701603844,-0.5756614208221436
gdp_saar_first_h1,drift,88,LOG_REAL_GDP,1,2022-10-01,2.675837755203247,2.901226684510001,2.929518222808838
gdp_saar_first_h1,drift,89,LOG_REAL_GDP,1,2023-01-01,1.2734318971633911,2.6466588589150137,2.675837755203247
gdp_saar_first_h1,drift,90,LOG_REAL_GDP,1,2023-04-01,2.0609641075134277,1.2388677971035826,1.2734318971633911
gdp_saar_first_h1,drift,91,LOG_REAL_GDP,1,2023-07-01,5.154290199279785,2.0296113211661577,2.0609641075134277
gdp_saar_first_h1,drift,92,LOG_REAL_GDP,1,2023-10-01,3.2088892459869385,5.1350956965049415,5.154290199279785
gdp_saar_first_h1,drift,93,LOG_REAL_GDP,1,2024-01-01,1.2508569955825806,3.182228826737219,3.2088892459869385
gdp_saar_first_h1,drift,94,LOG_REAL_GDP,1,2024-04-01,2.9516289234161377,1.216739542235739,1.2508569955825806
gdp_saar_first_h1,drift,95,LOG_REAL_GDP,1,2024-07-01,2.834104299545288,2.9241841215353745,2.9516289234161377
gdp_saar_first_h1,drift,96,LOG_REAL_GDP,1,2024-10-01,2.3450851440429688,2.8063143642469384,2.834104299545288
gdp_saar_first_h1,drift,97,LOG_REAL_GDP,1,2025-01-01,-0.24277904629707336,2.3155347918736116,2.3450851440429688
gdp_saar_first_h1,drift,98,LOG_REAL_GDP,1,2025-04-01,3.290245771408081,-0.28205682750890465,-0.24277904629707336
gdp_saar_first_h1,drift,99,LOG_REAL_GDP,1,2025-07-01,4.375396251678467,3.2644994394345717,3.290245771408081
gdp_saar_first_h1,factor_pca_qd,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,4.07705590849047,0.4819793403148651
gdp_saar_first_h1,factor_pca_qd,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,1.660309258913732,2.2930572032928467
gdp_saar_first_h1,factor_pca_qd,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,1.0757696898910476,-1.132598638534546
gdp_saar_first_h1,factor_pca_qd,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,0.6883005427632054,2.137254238128662
gdp_saar_first_h1,factor_pca_qd,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,3.092596404485314,-1.2590326070785522
gdp_saar_first_h1,factor_pca_qd,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,-0.3965143977516572,1.114738941192627
gdp_saar_first_h1,factor_pca_qd,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,4.303245619365319,3.734349250793457
gdp_saar_first_h1,factor_pca_qd,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.2401928233579227,2.2252438068389893
gdp_saar_first_h1,factor_pca_qd,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,2.34825557205534,1.961586356163025
gdp_saar_first_h1,factor_pca_qd,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,2.0087985489711837,0.2548633813858032
gdp_saar_first_h1,factor_pca_qd,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,2.285481568525891,2.0881361961364746
gdp_saar_first_h1,factor_pca_qd,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,2.5036263703729804,3.763699531555176
gdp_saar_first_h1,factor_pca_qd,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,3.2210910824171455,6.869282245635986
gdp_saar_first_h1,factor_pca_qd,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,4.876269360993922,4.759568214416504
gdp_saar_first_h1,factor_pca_qd,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.0433140133983856,2.3201818466186523
gdp_saar_first_h1,factor_pca_qd,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.669705446011271,2.964463949203491
gdp_saar_first_h1,factor_pca_qd,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,4.8398119912147735,3.685614585876465
gdp_saar_first_h1,factor_pca_qd,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.7476932436204873,3.5025217533111572
gdp_saar_first_h1,factor_pca_qd,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.324127445365959,4.332489490509033
gdp_saar_first_h1,factor_pca_qd,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,4.198453965021541,2.1048901081085205
gdp_saar_first_h1,factor_pca_qd,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.074496353456545,3.402902364730835
gdp_saar_first_h1,factor_pca_qd,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,4.878647493860269,2.305774211883545
gdp_saar_first_h1,factor_pca_qd,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,5.172409246142886,4.892854690551758
gdp_saar_first_h1,factor_pca_qd,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.2113229908890206,1.2006285190582275
gdp_saar_first_h1,factor_pca_qd,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.93238213663405,0.3582148253917694
gdp_saar_first_h1,factor_pca_qd,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,4.920567039128281,3.1678106784820557
gdp_saar_first_h1,factor_pca_qd,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,3.310597901742452,0.24734584987163544
gdp_saar_first_h1,factor_pca_qd,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,3.830480495148005,3.0949575901031494
gdp_saar_first_h1,factor_pca_qd,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,3.5151337285349467,2.7176144123077393
gdp_saar_first_h1,factor_pca_qd,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,1.2489019108616652,1.4353045225143433
gdp_saar_first_h1,factor_pca_qd,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,1.3005368035407048,-2.7025725841522217
gdp_saar_first_h1,factor_pca_qd,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,0.7004323225129534,2.0003185272216797
gdp_saar_first_h1,factor_pca_qd,32,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,-1.525617421052075,-1.9033187627792358
gdp_saar_first_h1,factor_pca_qd,33,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-7.2530519248808725,-8.187807083129883
gdp_saar_first_h1,factor_pca_qd,34,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-7.747476598128421,-5.427958965301514
gdp_saar_first_h1,factor_pca_qd,35,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,-0.8880099905498424,-0.5403963923454285
gdp_saar_first_h1,factor_pca_qd,36,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,4.093039051571152,1.3137636184692383
gdp_saar_first_h1,factor_pca_qd,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,2.546923277969932,3.92881441116333
gdp_saar_first_h1,factor_pca_qd,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,4.959803181165232,1.7426568269729614
gdp_saar_first_h1,factor_pca_qd,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,7.2586303417459614,3.920497417449951
gdp_saar_first_h1,factor_pca_qd,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,4.20346938119317,2.727182626724243
gdp_saar_first_h1,factor_pca_qd,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,3.670086581343408,2.544370412826538
gdp_saar_first_h1,factor_pca_qd,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,4.5417158714992665,-1.5360215902328491
gdp_saar_first_h1,factor_pca_qd,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,1.8949696464516093,2.941704511642456
gdp_saar_first_h1,factor_pca_qd,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,4.014917984917001,0.8457630276679993
gdp_saar_first_h1,factor_pca_qd,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,3.4523963741942416,4.5797600746154785
gdp_saar_first_h1,factor_pca_qd,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,4.706615188826485,2.6803338527679443
gdp_saar_first_h1,factor_pca_qd,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,2.522131761441807,1.880353331565857
gdp_saar_first_h1,factor_pca_qd,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,2.0948139234409817,0.4796130657196045
gdp_saar_first_h1,factor_pca_qd,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,4.400976207688732,0.08980447798967361
gdp_saar_first_h1,factor_pca_qd,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,2.8220857531558536,2.8277909755706787
gdp_saar_first_h1,factor_pca_qd,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,3.312021052852425,0.7685680985450745
gdp_saar_first_h1,factor_pca_qd,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,2.077967179750538,3.1226396560668945
gdp_saar_first_h1,factor_pca_qd,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.831550228484063,3.959751844406128
gdp_saar_first_h1,factor_pca_qd,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,3.5530135313741185,-0.9176348447799683
gdp_saar_first_h1,factor_pca_qd,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,4.140257269288902,4.602298259735107
gdp_saar_first_h1,factor_pca_qd,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,4.4647460400863945,5.211568832397461
gdp_saar_first_h1,factor_pca_qd,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,2.7316834671942694,2.0153377056121826
gdp_saar_first_h1,factor_pca_qd,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,2.016757429620035,3.2382571697235107
gdp_saar_first_h1,factor_pca_qd,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.597150278509544,2.741358757019043
gdp_saar_first_h1,factor_pca_qd,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,3.0755021392289312,1.6306403875350952
gdp_saar_first_h1,factor_pca_qd,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,2.1378626017237936,0.4856957793235779
gdp_saar_first_h1,factor_pca_qd,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,2.2033019401300162,0.5802904367446899
gdp_saar_first_h1,factor_pca_qd,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,2.8410600974479503,2.237832546234131
gdp_saar_first_h1,factor_pca_qd,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.9259413931106972,2.780212879180908
gdp_saar_first_h1,factor_pca_qd,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,3.342065877219437,1.7583198547363281
gdp_saar_first_h1,factor_pca_qd,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,2.0919564974520224,1.2357301712036133
gdp_saar_first_h1,factor_pca_qd,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,4.077576547712353,3.05983304977417
gdp_saar_first_h1,factor_pca_qd,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.8808726619232985,3.1558897495269775
gdp_saar_first_h1,factor_pca_qd,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,4.698483052018794,2.8879904747009277
gdp_saar_first_h1,factor_pca_qd,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,3.728006033463164,2.1748292446136475
gdp_saar_first_h1,factor_pca_qd,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,3.8949353804703186,4.2267608642578125
gdp_saar_first_h1,factor_pca_qd,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,3.4194356717592593,3.504019260406494
gdp_saar_first_h1,factor_pca_qd,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,2.363605733300511,2.1664986610412598
gdp_saar_first_h1,factor_pca_qd,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,2.0544860673796292,3.0670924186706543
gdp_saar_first_h1,factor_pca_qd,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,1.612101376200955,2.038748025894165
gdp_saar_first_h1,factor_pca_qd,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,2.3651543260382484,2.1237566471099854
gdp_saar_first_h1,factor_pca_qd,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,1.2796230589064543,2.095180034637451
gdp_saar_first_h1,factor_pca_qd,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,-1.4974357637052078,-5.047091007232666
gdp_saar_first_h1,factor_pca_qd,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,-27.50928596857015,-31.704994201660156
gdp_saar_first_h1,factor_pca_qd,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,21.13301082472314,33.0679931640625
gdp_saar_first_h1,factor_pca_qd,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,10.394996989387225,4.091780185699463
gdp_saar_first_h1,factor_pca_qd,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,-3.5907247873546524,6.3974609375
gdp_saar_first_h1,factor_pca_qd,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,6.3448843577593,6.556445121765137
gdp_saar_first_h1,factor_pca_qd,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,5.517556814079589,2.104100227355957
gdp_saar_first_h1,factor_pca_qd,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,4.363539790806742,6.986990928649902
gdp_saar_first_h1,factor_pca_qd,86,LOG_REAL_GDP,1,2022-04-01,-0.5756614208221436,4.918385589238922,-1.5095030069351196
gdp_saar_first_h1,factor_pca_qd,87,LOG_REAL_GDP,1,2022-07-01,2.929518222808838,2.0620883055698425,-0.5756614208221436
gdp_saar_first_h1,factor_pca_qd,88,LOG_REAL_GDP,1,2022-10-01,2.675837755203247,1.7497655547591924,2.929518222808838
gdp_saar_first_h1,factor_pca_qd,89,LOG_REAL_GDP,1,2023-01-01,1.2734318971633911,2.2024470495021253,2.675837755203247
gdp_saar_first_h1,factor_pca_qd,90,LOG_REAL_GDP,1,2023-04-01,2.0609641075134277,3.6330444457821858,1.2734318971633911
gdp_saar_first_h1,factor_pca_qd,91,LOG_REAL_GDP,1,2023-07-01,5.154290199279785,0.9664354058693525,2.0609641075134277
gdp_saar_first_h1,factor_pca_qd,92,LOG_REAL_GDP,1,2023-10-01,3.2088892459869385,2.376414190484,5.154290199279785
gdp_saar_first_h1,factor_pca_qd,93,LOG_REAL_GDP,1,2024-01-01,1.2508569955825806,2.215666813848133,3.2088892459869385
gdp_saar_first_h1,factor_pca_qd,94,LOG_REAL_GDP,1,2024-04-01,2.9516289234161377,1.086596607982659,1.2508569955825806
gdp_saar_first_h1,factor_pca_qd,95,LOG_REAL_GDP,1,2024-07-01,2.834104299545288,3.1381008448202814,2.9516289234161377
gdp_saar_first_h1,factor_pca_qd,96,LOG_REAL_GDP,1,2024-10-01,2.3450851440429688,2.471071057308301,2.834104299545288
gdp_saar_first_h1,factor_pca_qd,97,LOG_REAL_GDP,1,2025-01-01,-0.24277904629707336,1.551016853653814,2.3450851440429688
gdp_saar_first_h1,factor_pca_qd,98,LOG_REAL_GDP,1,2025-04-01,3.290245771408081,4.343425479567622,-0.24277904629707336
gdp_saar_first_h1,factor_pca_qd,99,LOG_REAL_GDP,1,2025-07-01,4.375396251678467,2.0736831003005896,3.290245771408081
gdp_saar_first_h1,local_trend_ssm,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,2.710081105257633,0.4819793403148651
gdp_saar_first_h1,local_trend_ssm,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,3.052867629471018,2.2930572032928467
gdp_saar_first_h1,local_trend_ssm,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,1.946655255493912,-1.132598638534546
gdp_saar_first_h1,local_trend_ssm,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,2.6844218978535843,2.137254238128662
gdp_saar_first_h1,local_trend_ssm,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,1.847470735240271,-1.2590326070785522
gdp_saar_first_h1,local_trend_ssm,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,2.2602216702166027,1.114738941192627
gdp_saar_first_h1,local_trend_ssm,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,3.104065971507461,3.734349250793457
gdp_saar_first_h1,local_trend_ssm,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,2.7024457308665846,2.2252438068389893
gdp_saar_first_h1,local_trend_ssm,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,2.577086345784566,1.961586356163025
gdp_saar_first_h1,local_trend_ssm,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,2.1172025692531777,0.2548633813858032
gdp_saar_first_h1,local_trend_ssm,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,2.4728156012371088,2.0881361961364746
gdp_saar_first_h1,local_trend_ssm,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,2.973197971966839,3.763699531555176
gdp_saar_first_h1,local_trend_ssm,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,3.902989198659065,6.869282245635986
gdp_saar_first_h1,local_trend_ssm,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,3.4788606460270195,4.759568214416504
gdp_saar_first_h1,local_trend_ssm,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,2.7201418548142087,2.3201818466186523
gdp_saar_first_h1,local_trend_ssm,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,2.8799308087503297,2.964463949203491
gdp_saar_first_h1,local_trend_ssm,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.069715424586354,3.685614585876465
gdp_saar_first_h1,local_trend_ssm,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.0485518304663413,3.5025217533111572
gdp_saar_first_h1,local_trend_ssm,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.2695419632096554,4.332489490509033
gdp_saar_first_h1,local_trend_ssm,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,2.705619949196344,2.1048901081085205
gdp_saar_first_h1,local_trend_ssm,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,2.98613026798422,3.402902364730835
gdp_saar_first_h1,local_trend_ssm,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,2.7175562768642125,2.305774211883545
gdp_saar_first_h1,local_trend_ssm,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.3876319819891116,4.892854690551758
gdp_saar_first_h1,local_trend_ssm,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,2.474712359562955,1.2006285190582275
gdp_saar_first_h1,local_trend_ssm,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.111169050764689,0.3582148253917694
gdp_saar_first_h1,local_trend_ssm,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,2.8059576233693844,3.1678106784820557
gdp_saar_first_h1,local_trend_ssm,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,2.083470331908748,0.24734584987163544
gdp_saar_first_h1,local_trend_ssm,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,2.737722548089825,3.0949575901031494
gdp_saar_first_h1,local_trend_ssm,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,2.7130743182692156,2.7176144123077393
gdp_saar_first_h1,local_trend_ssm,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,2.3569635467771444,1.4353045225143433
gdp_saar_first_h1,local_trend_ssm,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,1.1532360358435314,-2.7025725841522217
gdp_saar_first_h1,local_trend_ssm,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.386418906653686,2.0003185272216797
gdp_saar_first_h1,local_trend_ssm,32,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,1.25349505231927,-1.9033187627792358
gdp_saar_first_h1,local_trend_ssm,33,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-0.8804395625885584,-8.187807083129883
gdp_saar_first_h1,local_trend_ssm,34,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-0.7945294778076271,-5.427958965301514
gdp_saar_first_h1,local_trend_ssm,35,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,1.1048889139453142,-0.5403963923454285
gdp_saar_first_h1,local_trend_ssm,36,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,1.519986807126416,1.3137636184692383
gdp_saar_first_h1,local_trend_ssm,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,2.466975200806363,3.92881441116333
gdp_saar_first_h1,local_trend_ssm,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,1.9664246067154276,1.7426568269729614
gdp_saar_first_h1,local_trend_ssm,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,2.5360764172051447,3.920497417449951
gdp_saar_first_h1,local_trend_ssm,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,2.2130650528776656,2.727182626724243
