model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
ar4,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q3,2,first,3.0,2-3,19133.25521132969,19023.08950142249,19112.542,19023.82,19112.542,19023.82,2.3366633567789785,2.123756726937498,2.123756726937498,9.859183210599664,9.858100047749618
ar4,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q4,3,first,6.0,4-6,19238.491585171265,19133.25521132969,19219.767,19112.542,19219.767,19112.542,2.2182903927551623,2.095180083217496,2.095180083217496,9.864668321207137,9.86369455966204
ar4,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2020Q1,4,first,9.0,7+,19341.481154402685,19238.491585171265,18987.877,19219.767,18987.877,19219.767,2.158579356411927,-5.047090771825802,-5.047090771825802,9.870007351100794,9.85155600187479
bvar_minnesota_growth_8,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q2,1,first,0.0,<=0,19046.19352622189,18910.332,19023.82,18912.326,19023.82,18912.326,2.904924143404375,2.0387480163056138,2.0387480163056138,9.854622545692703,9.853447157153251
bvar_minnesota_growth_8,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q3,2,first,3.0,2-3,19189.513954996117,19046.19352622189,19112.542,19023.82,19112.542,19023.82,3.044099367471609,2.123756726937498,2.123756726937498,9.862119260645349,9.858100047749618
bvar_minnesota_growth_8,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q4,3,first,6.0,4-6,19333.399088980575,19189.513954996117,19219.767,19112.542,19219.767,19112.542,3.033146943323173,2.095180083217496,2.095180083217496,9.869589402008831,9.86369455966204
bvar_minnesota_growth_8,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2020Q1,4,first,9.0,7+,19479.434509189236,19333.399088980575,18987.877,19219.767,18987.877,19219.767,3.0558184195383253,-5.047090771825802,-5.047090771825802,9.877114547472766,9.85155600187479
factor_pca_qd_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q2,1,first,0.0,<=0,18963.525810432126,18910.332,19023.82,18912.326,19023.82,18912.326,1.1299363521269257,2.0387480163056138,2.0387480163056138,9.850272718986337,9.853447157153251
factor_pca_qd_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q3,2,first,3.0,2-3,19032.25061390335,18963.525810432126,19112.542,19023.82,19112.542,19023.82,1.4575201043439234,2.123756726937498,2.123756726937498,9.853890219923805,9.858100047749618
factor_pca_qd_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q4,3,first,6.0,4-6,19092.635753760722,19032.25061390335,19219.767,19112.542,19219.767,19112.542,1.2751646153707386,2.095180083217496,2.095180083217496,9.85705797705601,9.86369455966204
factor_pca_qd_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2020Q1,4,first,9.0,7+,19159.43543607443,19092.635753760722,18987.877,19219.767,18987.877,19219.767,1.4068475640506062,-5.047090771825802,-5.047090771825802,9.860550585332607,9.85155600187479
auto_arima_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q2,1,first,0.0,<=0,19018.41940577111,18910.332,19023.82,18912.326,19023.82,18912.326,2.3059912164835827,2.0387480163056138,2.0387480163056138,9.85316323095177,9.853447157153251
auto_arima_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q3,2,first,3.0,2-3,19125.320665210464,19018.41940577111,19112.542,19023.82,19112.542,19023.82,2.267401230960364,2.123756726937498,2.123756726937498,9.858768425362566,9.858100047749618
auto_arima_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q4,3,first,6.0,4-6,19238.0027251306,19125.320665210464,19219.767,19112.542,19219.767,19112.542,2.3776191779895095,2.095180083217496,2.095180083217496,9.864642910366081,9.86369455966204
auto_arima_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2020Q1,4,first,9.0,7+,19346.624363033592,19238.0027251306,18987.877,19219.767,18987.877,19219.767,2.27768041485914,-5.047090771825802,-5.047090771825802,9.870273231716679,9.85155600187479
bvar_minnesota_growth_20,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q2,1,first,0.0,<=0,18972.971694879587,18910.332,19023.82,18912.326,19023.82,18912.326,1.3315814839101492,2.0387480163056138,2.0387480163056138,9.850770702999824,9.853447157153251
bvar_minnesota_growth_20,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q3,2,first,3.0,2-3,19001.677184300104,18972.971694879587,19112.542,19023.82,19112.542,19023.82,0.606561825432439,2.123756726937498,2.123756726937498,9.852282527110658,9.858100047749618
bvar_minnesota_growth_20,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q4,3,first,6.0,4-6,19005.44718135339,19001.677184300104,19219.767,19112.542,19219.767,19112.542,0.0793849750287956,2.095180083217496,2.095180083217496,9.852480910815217,9.86369455966204
bvar_minnesota_growth_20,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2020Q1,4,first,9.0,7+,18997.210441321742,19005.44718135339,18987.877,19219.767,18987.877,19219.767,-0.17324269066300024,-5.047090771825802,-5.047090771825802,9.852047428491828,9.85155600187479
auto_ets_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q2,1,first,0.0,<=0,19039.902789138272,18910.332,19023.82,18912.326,19023.82,18912.326,2.7690382668088764,2.0387480163056138,2.0387480163056138,9.854292202719837,9.853447157153251
auto_ets_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q3,2,first,3.0,2-3,19170.361378099304,19039.902789138272,19112.542,19023.82,19112.542,19023.82,2.7690382668088764,2.123756726937498,2.123756726937498,9.861120687093061,9.858100047749618
auto_ets_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q4,3,first,6.0,4-6,19301.71384995576,19170.361378099304,19219.767,19112.542,19219.767,19112.542,2.7690382668088764,2.095180083217496,2.095180083217496,9.867949171466288,9.86369455966204
auto_ets_growth,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2020Q1,4,first,9.0,7+,19433.966329460607,19301.71384995576,18987.877,19219.767,18987.877,19219.767,2.7690382668088764,-5.047090771825802,-5.047090771825802,9.874777655839512,9.85155600187479
rw_drift_log,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19165.031295404813,19021.86,19112.542,19023.82,19112.542,19023.82,3.0448300311302745,2.123756726937498,2.123756726937498,9.860842610759047,9.858100047749618
rw_drift_log,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19309.2801941475,19165.031295404813,19219.767,19112.542,19219.767,19112.542,3.044830031131096,2.095180083217496,2.095180083217496,9.868341098401913,9.86369455966204
rw_drift_log,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19454.61480699455,19309.2801941475,18987.877,19219.767,18987.877,19219.767,3.044830031130452,-5.047090771825802,-5.047090771825802,9.875839586044778,9.85155600187479
rw_drift_log,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19601.043305759642,19454.61480699455,17205.822,18987.877,17205.822,18987.877,3.044830031131096,-31.7049947392412,-31.7049947392412,9.883338073687645,9.753003093899373
xgboost_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19116.327996671236,19021.86,19112.542,19023.82,19112.542,19023.82,2.001361846923877,2.123756726937498,2.123756726937498,9.858298117778052,9.858100047749618
xgboost_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19209.401990801605,19116.327996671236,19219.767,19112.542,19219.767,19112.542,1.9617981910705629,2.095180083217496,2.095180083217496,9.863155125179228,9.86369455966204
xgboost_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19303.90363759768,19209.401990801605,18987.877,19219.767,18987.877,19219.767,1.9823895692824944,-5.047090771825802,-5.047090771825802,9.868062615456399,9.85155600187479
xgboost_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19398.870190133737,19303.90363759768,17205.822,18987.877,17205.822,18987.877,1.9823895692824944,-31.7049947392412,-31.7049947392412,9.872970105733572,9.753003093899373
mean_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19167.58410530823,19021.86,19112.542,19023.82,19112.542,19023.82,3.099743883749473,2.123756726937498,2.123756726937498,9.860975803335682,9.858100047749618
mean_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19314.424584875753,19167.58410530823,19219.767,19112.542,19219.767,19112.542,3.099743883749473,2.095180083217496,2.095180083217496,9.86860748355518,9.86369455966204
mean_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19462.38999110702,19314.424584875753,18987.877,19219.767,18987.877,19219.767,3.099743883749473,-5.047090771825802,-5.047090771825802,9.876239163774681,9.85155600187479
mean_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19611.48894192539,19462.38999110702,17205.822,18987.877,17205.822,18987.877,3.099743883749473,-31.7049947392412,-31.7049947392412,9.883870843994181,9.753003093899373
theta_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19136.751975636365,19021.86,19112.542,19023.82,19112.542,19023.82,2.437975974402362,2.123756726937498,2.123756726937498,9.859365952363955,9.858100047749618
theta_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19252.10318150153,19136.751975636365,19219.767,19112.542,19219.767,19112.542,2.432980531329809,2.095180083217496,2.095180083217496,9.865375589929807,9.86369455966204
theta_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19367.913553086186,19252.10318150153,18987.877,19219.767,18987.877,19219.767,2.427985088257234,-5.047090771825802,-5.047090771825802,9.871373035219158,9.85155600187479
theta_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19484.183008439442,19367.913553086186,17205.822,18987.877,17205.822,18987.877,2.4229896451847477,-31.7049947392412,-31.7049947392412,9.877358287637374,9.753003093899373
ar4,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19126.05837124216,19021.86,19112.542,19023.82,19112.542,19023.82,2.209198730683215,2.123756726937498,2.123756726937498,9.858806996836346,9.858100047749618
ar4,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19226.02553275882,19126.05837124216,19219.767,19112.542,19219.767,19112.542,2.107149302795386,2.095180083217496,2.095180083217496,9.86402013665769,9.86369455966204
ar4,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19325.938053528444,19226.02553275882,18987.877,19219.767,18987.877,19219.767,2.094953018358603,-5.047090771825802,-5.047090771825802,9.869203413210457,9.85155600187479
ar4,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19425.43274207919,19325.938053528444,17205.822,18987.877,17205.822,18987.877,2.0752558236972085,-31.7049947392412,-31.7049947392412,9.874338452572221,9.753003093899373
bvar_minnesota_growth_8,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19164.287216172597,19021.86,19112.542,19023.82,19112.542,19023.82,3.028828167800768,2.123756726937498,2.123756726937498,9.860803785167505,9.858100047749618
bvar_minnesota_growth_8,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19306.545914720322,19164.287216172597,19219.767,19112.542,19219.767,19112.542,3.002471299141085,2.095180083217496,2.095180083217496,9.868199483954818,9.86369455966204
bvar_minnesota_growth_8,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19458.268061569164,19306.545914720322,18987.877,19219.767,18987.877,19219.767,3.180683238753068,-5.047090771825802,-5.047090771825802,9.876027351859904,9.85155600187479
bvar_minnesota_growth_8,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19612.71901235801,19458.268061569164,17205.822,18987.877,17205.822,18987.877,3.2130227347661577,-31.7049947392412,-31.7049947392412,9.883933563957038,9.753003093899373
factor_pca_qd_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19183.16073034,19021.86,19112.542,19023.82,19112.542,19023.82,3.435290548875858,2.123756726937498,2.123756726937498,9.861788127891831,9.858100047749618
factor_pca_qd_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19329.77629553323,19183.16073034,19219.767,19112.542,19219.767,19112.542,3.092399776539101,2.095180083217496,2.095180083217496,9.869401999219384,9.86369455966204
factor_pca_qd_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19486.17865211546,19329.77629553323,18987.877,19219.767,18987.877,19219.767,3.2759997603170055,-5.047090771825802,-5.047090771825802,9.877460706172524,9.85155600187479
factor_pca_qd_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19638.327793891207,19486.17865211546,17205.822,18987.877,17205.822,18987.877,3.159991944268792,-31.7049947392412,-31.7049947392412,9.885238435406366,9.753003093899373
auto_arima_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19126.30296322869,19021.86,19112.542,19023.82,19112.542,19023.82,2.214427205894398,2.123756726937498,2.123756726937498,9.858819785170347,9.858100047749618
auto_arima_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19219.98346839964,19126.30296322869,19219.767,19112.542,19219.767,19112.542,1.9736386121615324,2.095180083217496,2.095180083217496,9.863705822399025,9.86369455966204
auto_arima_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19328.19970771232,19219.98346839964,18987.877,19219.767,18987.877,19219.767,2.271253279197616,-5.047090771825802,-5.047090771825802,9.86932043324078,9.85155600187479
auto_arima_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19420.03275453073,19328.19970771232,17205.822,18987.877,17205.822,18987.877,1.9140862771254374,-31.7049947392412,-31.7049947392412,9.874060428482963,9.753003093899373
bvar_minnesota_growth_20,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19104.92162137943,19021.86,19112.542,19023.82,19112.542,19023.82,1.758130008964831,2.123756726937498,2.123756726937498,9.857701257353844,9.858100047749618
bvar_minnesota_growth_20,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19155.760364481695,19104.92162137943,19219.767,19112.542,19219.767,19112.542,1.0686676317507748,2.095180083217496,2.095180083217496,9.860358751699648,9.86369455966204
bvar_minnesota_growth_20,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19198.309489257066,19155.760364481695,18987.877,19219.767,18987.877,19219.767,0.8914519778604912,-5.047090771825802,-5.047090771825802,9.862577506704943,9.85155600187479
bvar_minnesota_growth_20,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19232.06302428243,19198.309489257066,17205.822,18987.877,17205.822,18987.877,0.7051173992943971,-31.7049947392412,-31.7049947392412,9.864334114382519,9.753003093899373
auto_ets_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19138.038772239477,19021.86,19112.542,19023.82,19112.542,19023.82,2.4655313580435045,2.123756726937498,2.123756726937498,9.859433192266692,9.858100047749618
auto_ets_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19254.92712320149,19138.038772239477,19219.767,19112.542,19219.767,19112.542,2.4655313580435045,2.095180083217496,2.095180083217496,9.865522261417203,9.86369455966204
auto_ets_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19372.52938674113,19254.92712320149,18987.877,19219.767,18987.877,19219.767,2.4655313580435045,-5.047090771825802,-5.047090771825802,9.871611330567713,9.85155600187479
auto_ets_growth,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19490.849923183137,19372.52938674113,17205.822,18987.877,17205.822,18987.877,2.4655313580435045,-31.7049947392412,-31.7049947392412,9.877700399718224,9.753003093899373
rw_drift_log,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19264.84769249694,19121.112,19219.767,19112.542,19219.767,19112.542,3.040922463280027,2.095180083217496,2.095180083217496,9.86603735111138,9.86369455966204
rw_drift_log,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19409.66386343557,19264.84769249694,18987.877,19219.767,18987.877,19219.767,3.0409224632795606,-5.047090771825802,-5.047090771825802,9.87352635831272,9.85155600187479
rw_drift_log,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19555.568634901992,19409.66386343557,17205.822,18987.877,17205.822,18987.877,3.0409224632802045,-31.7049947392412,-31.7049947392412,9.881015365514061,9.753003093899373
rw_drift_log,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19702.570190036928,19555.568634901992,18583.984,17205.822,18583.984,17205.822,3.0409224632802045,33.067992617513056,33.067992617513056,9.888504372715403,9.830055413494213
xgboost_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19222.01156889945,19121.112,19219.767,19112.542,19219.767,19112.542,2.1275129318237607,2.095180083217496,2.095180083217496,9.863811337240266,9.86369455966204
xgboost_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19324.132356072972,19222.01156889945,18987.877,19219.767,18987.877,19219.767,2.1420750617980433,-5.047090771825802,-5.047090771825802,9.869109974961178,9.85155600187479
xgboost_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19426.795680386043,19324.132356072972,17205.822,18987.877,17205.822,18987.877,2.1420750617980433,-31.7049947392412,-31.7049947392412,9.87440861268209,9.753003093899373
xgboost_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19530.004424175902,19426.795680386043,18583.984,17205.822,18583.984,17205.822,2.1420750617980433,33.067992617513056,33.067992617513056,9.879707250403003,9.830055413494213
mean_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19267.404125074147,19121.112,19219.767,19112.542,19219.767,19112.542,3.095627200683948,2.095180083217496,2.095180083217496,9.866170041647768,9.86369455966204
mean_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19414.815504397662,19267.404125074147,18987.877,19219.767,18987.877,19219.767,3.095627200683948,-5.047090771825802,-5.047090771825802,9.873791739385497,9.85155600187479
mean_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19563.35470117977,19414.815504397662,17205.822,18987.877,17205.822,18987.877,3.095627200683948,-31.7049947392412,-31.7049947392412,9.881413437123227,9.753003093899373
mean_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19713.030344145245,19563.35470117977,18583.984,17205.822,18583.984,17205.822,3.095627200683948,33.067992617513056,33.067992617513056,9.889035134860954,9.830055413494213
theta_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19232.837220533205,19121.112,19219.767,19112.542,19219.767,19112.542,2.357776287193958,2.095180083217496,2.095180083217496,9.864374369069049,9.86369455966204
theta_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19344.97973336818,19232.837220533205,18987.877,19219.767,18987.877,19219.767,2.352791693010392,-5.047090771825802,-5.047090771825802,9.870188219492203,9.85155600187479
theta_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19457.53922155411,19344.97973336818,17205.822,18987.877,17205.822,18987.877,2.3478070988267596,-31.7049947392412,-31.7049947392412,9.875989894586573,9.753003093899373
theta_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19570.515350817852,19457.53922155411,18583.984,17205.822,18583.984,17205.822,2.342822504643216,33.067992617513056,33.067992617513056,9.881779393759178,9.830055413494213
ar4,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19219.623520226894,19121.112,19219.767,19112.542,19219.767,19112.542,2.0767710985101884,2.095180083217496,2.095180083217496,9.863687094415003,9.86369455966204
ar4,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19318.172786551255,19219.623520226894,18987.877,19219.767,18987.877,19219.767,2.066842414015424,-5.047090771825802,-5.047090771825802,9.86880152702843,9.85155600187479
ar4,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19416.85428131626,19318.172786551255,17205.822,18987.877,17205.822,18987.877,2.0589981144968794,-31.7049947392412,-31.7049947392412,9.873896745270216,9.753003093899373
ar4,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19515.746369600733,19416.85428131626,18583.984,17205.822,18583.984,17205.822,2.052858966871751,33.067992617513056,33.067992617513056,9.87897692482754,9.830055413494213
bvar_minnesota_growth_8,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19247.17287821346,19121.112,19219.767,19112.542,19219.767,19112.542,2.663296984979624,2.095180083217496,2.095180083217496,9.865119465461005,9.86369455966204
bvar_minnesota_growth_8,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19381.85816321773,19247.17287821346,18987.877,19219.767,18987.877,19219.767,2.8285840526819594,-5.047090771825802,-5.047090771825802,9.872092761303511,9.85155600187479
bvar_minnesota_growth_8,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19523.931986306645,19381.85816321773,17205.822,18987.877,17205.822,18987.877,2.964496475999079,-31.7049947392412,-31.7049947392412,9.87939627340676,9.753003093899373
bvar_minnesota_growth_8,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19669.832334927753,19523.931986306645,18583.984,17205.822,18583.984,17205.822,3.0228328848667774,33.067992617513056,33.067992617513056,9.886841387448849,9.830055413494213
