task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_first_h1,random_forest,17,gdpc1_qoq_saar_first_pct,1,2020-01-01,-5.047091007232666,2.199530331047989,2.095180034637451,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_first_h1,random_forest,18,gdpc1_qoq_saar_first_pct,1,2020-04-01,-31.704994201660156,1.1321517225932893,-5.047091007232666,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_first_h1,random_forest,19,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.0679931640625,-3.0149394695541862,-31.704994201660156,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_first_h1,random_forest,20,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.091780185699463,3.378480755275111,33.0679931640625,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_first_h1,random_forest,21,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.3974609375,3.0600192946179248,4.091780185699463,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_first_h1,random_forest,22,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.556445121765137,3.352968403758538,6.3974609375,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_first_h1,random_forest,23,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.104100227355957,3.1385026259311286,6.556445121765137,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_first_h1,random_forest,24,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.986990928649902,3.240724825938321,2.104100227355957,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_first_h1,random_forest,25,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.5095030069351196,0.4396391286567924,6.986990928649902,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_first_h1,random_forest,26,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.5756614208221436,4.584496040560214,-1.5095030069351196,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_first_h1,random_forest,27,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.929518222808838,0.019393867045525582,-0.5756614208221436,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_first_h1,random_forest,28,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.675837755203247,1.8296501967053613,2.929518222808838,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_first_h1,random_forest,29,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.2734318971633911,0.6824738385405058,2.675837755203247,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_first_h1,random_forest,30,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,0.8727843191997848,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_first_h1,random_forest,31,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,0.893909601518018,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_first_h1,random_forest,32,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,1.499293127707142,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_first_h1,random_forest,33,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,0.6720623869593852,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_first_h1,random_forest,34,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,2.084318801924194,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_first_h1,random_forest,35,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,1.5927928300896472,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_first_h1,random_forest,36,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,1.4271913486172727,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_first_h1,random_forest,37,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,1.1455316792182277,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_first_h1,random_forest,38,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.050430960799424,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_first_h1,random_forest,39,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,1.5042902297916845,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_saar_first_h1,random_normal,0,gdpc1_qoq_saar_first_pct,1,2015-10-01,0.4856957793235779,1.0788993929728636,1.6306403875350952,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_first_h1,random_normal,1,gdpc1_qoq_saar_first_pct,1,2016-01-01,0.5802904367446899,5.30969022007511,0.4856957793235779,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_first_h1,random_normal,2,gdpc1_qoq_saar_first_pct,1,2016-04-01,2.237832546234131,6.7086325970213885,0.5802904367446899,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_first_h1,random_normal,3,gdpc1_qoq_saar_first_pct,1,2016-07-01,2.780212879180908,6.668329297518362,2.237832546234131,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_first_h1,random_normal,4,gdpc1_qoq_saar_first_pct,1,2016-10-01,1.7583198547363281,9.36792213316919,2.780212879180908,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_first_h1,random_normal,5,gdpc1_qoq_saar_first_pct,1,2017-01-01,1.2357301712036133,1.7812601051841541,1.7583198547363281,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_first_h1,random_normal,6,gdpc1_qoq_saar_first_pct,1,2017-04-01,3.05983304977417,4.963505274352231,1.2357301712036133,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_first_h1,random_normal,7,gdpc1_qoq_saar_first_pct,1,2017-07-01,3.1558897495269775,1.8428490448679236,3.05983304977417,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_first_h1,random_normal,8,gdpc1_qoq_saar_first_pct,1,2017-10-01,2.8879904747009277,-1.770306050526007,3.1558897495269775,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_first_h1,random_normal,9,gdpc1_qoq_saar_first_pct,1,2018-01-01,2.1748292446136475,0.6967146216874441,2.8879904747009277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_first_h1,random_normal,10,gdpc1_qoq_saar_first_pct,1,2018-04-01,4.2267608642578125,3.555160453399379,2.1748292446136475,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_first_h1,random_normal,11,gdpc1_qoq_saar_first_pct,1,2018-07-01,3.504019260406494,-0.010651019450137841,4.2267608642578125,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_first_h1,random_normal,12,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.1664986610412598,2.449688361999081,3.504019260406494,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_first_h1,random_normal,13,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.0670924186706543,6.88297505099774,2.1664986610412598,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_first_h1,random_normal,14,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.038748025894165,5.019535178517023,3.0670924186706543,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_first_h1,random_normal,15,gdpc1_qoq_saar_first_pct,1,2019-07-01,2.1237566471099854,5.0179042891556405,2.038748025894165,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_first_h1,random_normal,16,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.095180034637451,4.246339916662043,2.1237566471099854,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_first_h1,random_normal,17,gdpc1_qoq_saar_first_pct,1,2020-01-01,-5.047091007232666,2.4938463913173075,2.095180034637451,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_first_h1,random_normal,18,gdpc1_qoq_saar_first_pct,1,2020-04-01,-31.704994201660156,-3.280801877371314,-5.047091007232666,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_first_h1,random_normal,19,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.0679931640625,6.917889170816755,-31.704994201660156,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_first_h1,random_normal,20,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.091780185699463,-3.7082492420943556,33.0679931640625,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_first_h1,random_normal,21,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.3974609375,3.998195546655961,4.091780185699463,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_first_h1,random_normal,22,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.556445121765137,2.56393259112123,6.3974609375,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_first_h1,random_normal,23,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.104100227355957,3.6730718713790527,6.556445121765137,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_first_h1,random_normal,24,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.986990928649902,4.179810124671738,2.104100227355957,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_first_h1,random_normal,25,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.5095030069351196,1.589135769712187,6.986990928649902,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_first_h1,random_normal,26,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.5756614208221436,7.060772660955319,-1.5095030069351196,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_first_h1,random_normal,27,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.929518222808838,-2.6690298917071207,-0.5756614208221436,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_first_h1,random_normal,28,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.675837755203247,6.551720911203164,2.929518222808838,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_first_h1,random_normal,29,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.2734318971633911,-4.448967567489092,2.675837755203247,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_first_h1,random_normal,30,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,8.273409741424913,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_first_h1,random_normal,31,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,0.7835854655997018,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_first_h1,random_normal,32,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,4.6834871419463,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_first_h1,random_normal,33,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,9.664773760696686,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_first_h1,random_normal,34,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,-6.459220163728428,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_first_h1,random_normal,35,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,1.6520092588568922,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_first_h1,random_normal,36,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,5.535868895459611,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_first_h1,random_normal,37,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,6.949915445975325,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_first_h1,random_normal,38,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,8.935102041230355,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_first_h1,random_normal,39,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,5.652484668318678,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
