task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path
gdp_saar_first_h1,mean,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,3.0291278319049426,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,3.0265269091374067,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,3.0141431744577307,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,3.0151850710499963,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,0.7063265855198897,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,0.36204915753580513,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,0.5215194174231623,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,1.0557754484630233,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,0.8558448578507605,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,0.5387668234412608,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,0.4514499000036296,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,1.1961630671674492,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.481125922085882,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mixed_freq_dfm_md,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,0.9299355855394964,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.2734318971633911,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.0609641075134277,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,5.154290199279785,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,3.2088892459869385,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.2508569955825806,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.9516289234161377,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.834104299545288,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.3450851440429688,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,-0.24277904629707336,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,naive_last,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,3.290245771408081,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.2734318971633911,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.0609641075134277,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,5.154290199279785,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,3.2088892459869385,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.2508569955825806,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.9516289234161377,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.834104299545288,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.3450851440429688,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,-0.24277904629707336,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,nyfed_nowcast_mqdfm,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,3.290245771408081,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.6185512735817384,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,1.011172547571556,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,0.7165560372016199,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,0.18829013404509215,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.812841711655984,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.2823155180638164,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,0.9952628612995797,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.0064131054376513,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.6531886518840855,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,random_forest,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,2.127782381367245,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,2.3206881268058033,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.2899620388135324,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,2.5730441770218704,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,2.632532478865203,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,2.4894551133782215,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.531493284143052,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.5575667927152286,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.5319579715232394,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,2.249035280575422,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,theta,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,2.3491462933485825,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.3335456848144531,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,3.912221670150757,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,1.227996587753296,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,1.3149899244308472,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,2.928163528442383,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,1.0995749235153198,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,1.7404290437698364,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,0.46291571855545044,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.8715286254882812,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,xgboost,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,2.726909637451172,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_second_h1,ar4,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.8278687585840134,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,2.9379975684431967,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,2.8440539578682205,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,2.8914837151235493,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,3.1694345730049798,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,3.104822552209134,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.8539895247248954,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,2.9183937126850386,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.989717216289422,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,ar4,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,2.848570819368547,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,1.860536512431851,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,1.8536912505405914,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,1.8478553258639194,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,auto_arima,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,1.8852985650546419,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
